image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Kirks/Kirks_image91.jpg,Kirks,Kirks,0.9997,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image93.jpg,Kirks,Kirks,0.9973,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image94_crop0103.jpg,Kirks,Kirks,0.9997,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image96_crop0105.jpg,Kirks,Kirks,0.9402,True
../dataset/clean_dataset_split/test/Kirks/Kirks_image98.jpg,Kirks,Monster,0.9708,False
../dataset/clean_dataset_split/test/Monster/image1.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image100.jpg,Monster,Monster,0.9994,True
../dataset/clean_dataset_split/test/Monster/image103_crop0227.jpg,Monster,Monster,0.9998,True
../dataset/clean_dataset_split/test/Monster/image107.jpg,Monster,Monster,0.9089,True
../dataset/clean_dataset_split/test/Monster/image11.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image18.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image19_crop0186.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image20.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image21_crop0125.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image22.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image29_crop0068.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image37_crop0153.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image39.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image43_crop0204.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image45_crop0244.jpg,Monster,Monster,0.9992,True
../dataset/clean_dataset_split/test/Monster/image46_crop0265.jpg,Monster,Monster,0.9998,True
../dataset/clean_dataset_split/test/Monster/image47_crop0254.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image48.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image52.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image52_crop0264.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image54_crop0225.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image68_crop0223.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image69.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image71.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image77_crop0003.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image79.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image83_crop0220.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image87_crop0237.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image94.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image98_crop0052.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/image99.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug001.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug002.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug003_crop0004.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug005_crop0035.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug006.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug014_crop0019.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug021.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug026_crop0262.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug029.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug030.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug031_crop0242.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug033_crop0258.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug036.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug039_crop0033.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug041_crop0128.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug044_crop0178.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug049.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug049_crop0065.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug054.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug059.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug060_crop0062.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug062.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug067.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug075_crop0066.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug076.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug077_crop0079.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug082.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug083_crop0136.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug108_crop0141.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_aug110_crop0119.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame002_crop0170.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame003.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame008.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame013_crop0154.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame014.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame017_crop0157.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame020.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame022.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame025.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame026.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame027.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame031_crop0071.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame032_crop0085.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame034_crop0117.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame035.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame036_crop0089.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame037.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame038_crop0140.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame046.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Monster/monster_ultra_rosa_video001_frame048_crop0230.jpg,Monster,Monster,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_003.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_003_crop0375.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_009_crop1431.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_011_crop0142.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_015_crop0299.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_020.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_020_crop1472.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_021.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_023_crop1568.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_024.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_027.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_027_crop1214.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_028_crop0278.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_030_crop1322.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_034_crop1466.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9992,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_034_crop1467.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_037_crop1575.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9998,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_038_crop0182.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_038_crop0183.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_039_crop0152.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_041_crop1115.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_049_crop0789.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_051_crop0888.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_056.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_056_crop1024.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_057.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_059_crop0451.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_060_crop0735.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_060_crop0738.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_063_crop0634.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_064_crop0495.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_065_crop0441.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_068_crop1163.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_068_crop1164.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_070.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_070_crop0503.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_071_crop0436.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_071_crop0438.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_072_crop0552.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_072_crop0554.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_073_crop0592.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_073_crop0596.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_075.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_075_crop0786.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_076_crop0682.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_077_crop0637.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_079_crop0880.jpg,Oxyshred_Passion,Oxyshred_Passion,0.8928,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_080_crop1063.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9994,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_081_crop1027.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_083_crop1150.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_086_crop0872.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_089_crop0679.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_090.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_090_crop0945.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_090_crop0948.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_092.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_092_crop0875.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_092_crop0876.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_093.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_093_crop0844.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_094_crop1057.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_095.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_097_crop1153.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_097_crop1154.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_097_crop1155.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_098_crop0591.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_099_crop0556.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_108_crop1176.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_109_crop1091.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_109_crop1093.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_109_crop1095.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_109_crop1097.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_112_crop0537.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_115.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_117_crop0623.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_118.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_119_crop0891.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_123.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_128.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_131_crop0895.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_131_crop0896.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_131_crop0898.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_134_crop1169.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_134_crop1170.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred Passion_136_crop1011.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
